x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.0047180699941642675,-0.0033716799830589375,-0.0030123205861832883,0.0044417182774439635,0.004672792109557512,-0.0011727420706718656,-0.001690569369917221,0.003583824032783938,-0.0024707110773254273,0.007059124704957562,0.014914582638251768,-0.008399956901041603,0.006286421057898233,-0.0056758802666828515,-0.002192549209419058,-0.0115898239041112,-0.00068059649480845,-0.016958497669334063,-0.001409088112041466,0.0048176120806927404,0.00877361291911781,-0.002627279257580375,-0.0011092525925044832,0.008990349392803704,0.012739235399930507,-0.007499165939899436,0.0053653587429799456,0.009640115519550777,0.022187279218046866,-0.0056830518473289715,0.001804368146090938,0.006975595636422325,0.004232487829790835,0.011267339528026632,0.0018801365849820883,0.0030342759391860648,0.0017538069543085737,-0.0003170673359895573,-0.0015865887268057348,-0.004483893821453223,-0.004616320147316463,-0.005949313312645648,0.0029090960983669434,-0.0077605274927903785,0.00562544821910482,0.012213550699795338,0.00041353222595707617,0.004072393006072513,0.00552704405734011,-0.004397818923647379
-0.0035194365919760987,0.0044186525568328545,-0.0037739570198144926,0.010798934929296084,0.0030913900825631927,-0.0014496565775255542,-0.0032720971599282177,0.015454737622819695,0.003912492049167759,0.0056456538827374374,-0.008229780709898632,0.004341850338914011,0.005610102833588484,0.00651090029203296,-0.00562782656183337,0.0026335869759184787,0.002508358800066813,0.0048415658117029635,0.0025890795524842244,0.004968999843769144,0.008863679044504871,0.002630109770565106,0.00460041701627895,-0.0005780192496339208,-0.0008656883120988302,0.006220225318323575,-0.0031400443114397852,0.006904456376934515,-0.004153757632884487,-0.0015460937028780194,-0.001632890082748341,-0.0014487501314347445,0.001978328192801182,-0.0023144734292833667,0.0010965658790711215,-0.0027016900361364923,0.003445614057409547,0.0090289360791472,-0.006994355470375128,0.004400263566029136,-0.0036206650149481026,0.0030359852701750067,0.00770424644532586,0.002892478434280374,-0.008789241347685295,0.0006819183953505178,-0.00020827203804593951,-0.0014138377047174051,0.003089206467734567,0.000565381795602135
0.014594477672001466,0.0034006733950562,-0.0018132996272260823,-0.0012702992788899091,0.0014814950786776649,0.0032364632298018535,-0.015532935207424683,0.012992119038927554,-0.0011310591030974754,-1.2043917450140023e-05,-0.008525052083836715,-3.485386181446383e-05,-0.017334073124338274,0.005393787807481043,-0.0015659400529148073,0.002762935761859645,-0.007250995673372881,-0.0052408575874333795,-0.00021827686052658916,-0.004356482789697266,-0.018749246399213514,0.01056146251452556,-0.012727503101743386,0.00032196883078979563,-0.021485840152246694,-0.004158932350068142,-0.004555361647992082,0.010559734663598835,0.0041604557462431935,0.01214759029391639,-0.007441082958623428,-0.0005499125039021409,0.0018547739017004071,-0.0014775153936808895,0.013229773808705847,-0.004898378365042281,0.008364248842747881,0.002135255599135292,0.0038964134367590205,0.002551941521108118,-0.010253385116302798,0.0019575818699517026,-0.018956706676821786,-0.002383014034948884,0.007692786964673666,0.008401903893842403,0.0025997953705967597,0.003644852483112552,0.0024828285561761905,-0.0009471012480146929
-0.00385563450719932,-0.004272247726699438,-0.00136600248102804,-0.005403978109371823,-0.0073448008818755555,0.0002512868589558724,0.004626010824612933,-0.00702737999175125,0.0013321416482644879,0.003892898660874127,0.00688573518156752,-0.001265598492325034,0.0037238555240951834,0.0051825822929521086,-0.004530725310403208,0.011050204868601437,-0.004747128585401645,0.0047198458620559755,0.003969968009717418,-0.0031578788511404674,-0.005842580657025873,-0.0036534624318008456,0.006124521757030716,-0.005030108675635928,0.020365962296479165,0.0015382225241915334,-0.0029564789077864487,-0.012216639862144498,0.005113781055054919,-0.001997724492269236,0.0076748739624765035,-0.003104647065979048,-0.0019323700605722036,0.0013130052904915825,-0.004406247259925464,0.004108819823355246,0.0029294690731269807,-0.002974053113531125,0.006562786005736382,-0.0015396485305099895,0.010140309381536414,0.00474182732890527,0.005778775073069071,0.008202328366665419,-0.006428312099443079,-0.012649578145202341,-0.01020241377267665,-0.003919072500940949,0.007076516510435907,-0.0005784736846507179
-0.008357271645555135,0.002243567378475231,0.013756219704362353,0.0001520143799981789,-0.014828739238046234,-0.0042406521271045605,-0.010060348785306305,3.5319027697068006e-05,0.02120958916629545,0.008219965849549796,0.016818126176469102,0.0057016472286113016,0.008699916317835704,-0.003971940583521411,-0.009306791772490467,0.002417677866245036,-0.004868459177161049,0.0001719034283305845,-0.0008410835779430385,0.000569367998491362,-0.007800678310300781,-0.012358168244980436,0.005948401300462519,0.004698256781558745,0.009108531971342976,0.001996442181666352,-0.007171210048410911,-0.0007244838258392638,-0.007320136410016984,0.003349966594159257,-0.003512184314027097,0.0044863392694620705,0.008120479144077966,0.011738559483085423,-0.014063905578481316,-0.013633622676813615,-0.001147377245864298,0.005069500851561985,0.018101650260207835,-0.003893542883570001,-0.0018018686590838837,-0.0038122402468203616,0.006144384565516031,-0.00823516472571707,0.0013818764642632656,-0.010879846870685033,-0.028772059726080153,-0.007078227766004848,0.0019178729894920035,-0.004979693540154523
0.01840010694939901,-0.010218604147728388,0.009490660849559728,-0.002655242311544153,-0.0009009522761112254,0.0076545842513058016,0.024911989697873897,-0.003432868875846294,0.008105214334488256,-0.012273421804095028,-0.01325470268801917,0.007915729433153431,0.013449732768363731,-0.0008115418648578151,0.0037983490656246376,0.005044375397408935,0.0007588352466518102,-0.0031449651653483123,0.0115539912177391,0.0044956390514923235,0.015508417317084269,0.008435433703659777,0.0018331727977102875,-0.01321900461157943,-0.004727464132934139,0.001828469065264274,-0.009371557745577465,0.01014706827485291,-0.005603857620406057,0.007703176694136407,-0.00011700765053640613,0.008450573394621812,-0.000800798612844119,0.016568353215412467,0.005468518531615666,0.003996391131618417,0.0036129643899677722,-0.0018408771192798973,0.0036980852300634525,0.0010400600603293517,-0.004451405496120018,-0.004815022635838406,-0.0006105474592361451,-0.008046763883665766,-0.0026259453877001114,-0.00919521243704965,-0.0008570040985258223,-0.015375108015885593,-0.0033267499922411286,0.017814072884869595
-0.0031345271091237402,-0.005807849605216927,0.00450891294821628,0.0033064395339628253,-0.01017168066121776,0.00264001311570865,-0.004814196085398326,0.007756257057409506,0.0185045300095258,0.012671095827664788,0.007482131591347979,0.008380694964433817,0.0027309588998464603,0.017571822713857897,0.001645185643074896,-0.009318346829791395,-0.0033693263881543483,-0.004669032576398926,0.00033323468190104053,0.011640927349596717,-0.009125179160465968,-0.003677622626294062,0.00959303498335514,0.0010537961858653586,0.0009272621286077344,-0.004605939958060726,-0.010935840123161547,0.007859238087813422,0.005476505357765776,-0.0004469263817531131,0.005898680396158861,0.0002143968427111889,0.0029445894503417457,-0.003421697021481777,0.0009651443077609369,-0.004145887578675717,0.003640211991431812,0.006510720908096175,0.0075440230814217924,0.01422204967705962,-0.014979860540415797,-0.009793043465004082,-0.0016746544836092874,-0.007992984552804441,0.014831298409347292,-0.0032913710861869,-0.007760353258238818,-0.007541849591984887,0.007116650887084315,-0.009089422624563739
-0.0017648523125294332,-0.0031440164096376883,-0.005933359867432248,-0.003808573990907853,-0.004284038027258145,0.0033808382305980625,0.004223735315733482,-0.00908571334684475,-0.00318761447536323,-0.013074619524457572,0.0056569118473730525,-0.0011010015743478064,0.0012221429322688039,-0.0032432386092949334,0.001939593741500146,0.004366464501255845,-0.0019201796551800944,-0.001709863894849584,-0.002261818757750039,-0.009737366238199114,0.004436346167911252,0.00397303130262226,0.0041517155192415086,-0.0003181307252825639,0.002163581827666939,0.0070274752573750605,0.0006777872205641258,-0.0124017532830849,-0.008653229020386103,-0.0027342545734288072,0.0046877837865869606,-0.0006778301723722418,-0.007322251410047117,0.0016859298167989302,0.0005342236477423428,0.008743726051001344,0.0002442285371230032,-0.01035044828801718,-0.0022677488988380083,0.0052795226394363225,0.016032631470169166,-0.0031095553543406904,0.0039498174846601,0.002964548357330378,-0.003321395115003392,-0.000655984424094822,-0.009155181059753858,-0.0058693370976354445,0.0006490778740781265,-0.0007887302773917979
0.001673054138925319,0.0003011076114428007,-0.011682139780781363,-0.000728948463541708,-0.01158084360178032,0.003551713571503491,-0.010332917650439555,0.00993722642146917,-0.002089313080273896,0.004528677322003288,-0.008320489635288485,-0.004137229076836774,-0.014307557886094145,-0.007053588296520574,-0.011796649228424246,-0.00021703006826749628,0.008260082601449472,0.0058444181123689185,0.003492800984968505,-0.004625882795941908,-0.01283026289069097,0.019137054907018624,0.0014019673286365143,-0.00034625791060847875,-0.009312440519819795,0.006291944159145967,0.01794648985633835,-0.008122223284715641,-0.005905392562960941,0.00012848156645177988,-0.0029330085496091732,-0.0066890497392403485,0.005297460889088034,0.002890117196326587,0.0024153719723694093,-0.00730458936000399,-0.008099120870724376,0.005625338297881968,-0.009778579735616473,0.01022149442334152,0.005587882564768254,0.006361850438146763,0.005640303551312246,-0.0030747437866475683,-0.002903331403839665,0.004359504383717912,0.0006612653291274977,-0.005638706256980732,-0.004652865517814945,-0.0023398746873496516
0.005317853724118854,0.0004502992756370042,0.0036984517120920548,-0.006205305200303095,0.011865926495388122,-0.00030703333807930756,-0.006513927707201304,-0.009054658068965124,0.005697631523207363,-0.006251596333565866,-0.010281481739129206,0.005332260185997675,0.005126706564329309,0.01599287556461402,-0.0005228702259130065,0.00402387323123785,-0.0011693211331566102,0.00909255496307859,0.00645256812006598,0.005723460254809241,-0.005767559053150726,-0.00031244861527104597,0.006463228595487609,-0.008125159547851044,-0.006748250684616918,-0.0005432622742333976,-0.005004786524053747,-0.0009657205412593922,-0.004734958035095552,-0.0011007640592510292,-0.0005385854915960295,0.0037324658071195556,-0.0012316154163648642,-0.005102205861173526,0.005416090059073926,0.010919587111677339,-0.004306294635986731,0.008066344728541838,-0.0024521409920506086,0.0057360545652819575,-0.00911207397685506,0.011770324667463064,0.0033447842479848154,0.004897431330972746,0.0019650263749617534,-0.012298530130522286,0.011295173773932247,0.002579775883546017,0.0062177811656914175,-0.005049075061475474
0.012303497783757458,-0.0031128887980471755,0.0011281876593780917,-0.004841471094857669,-0.009947394507812955,-0.0007242492532301305,0.0017268071945786808,0.014282502583187424,0.009004134473180192,0.004266722593102656,-0.015221493902720507,0.005375294407792008,-0.004400602890192498,0.00541758154838137,0.00502324988159689,0.004356425298288767,0.000754838940175209,0.001657020400518739,0.009061733471666182,0.005995930927528844,-0.002845936196062634,0.010464971230633514,-0.003564089976154991,-0.014777016781572496,-0.004081186125383718,0.0033425981251621836,0.0008430591589488048,-0.002171822186310769,-0.0032653551633530656,0.009078986894321796,-0.01380519363370664,0.005946117587188429,0.0008322186285513068,0.0057898733159125575,-0.005914001981241908,-0.010255704146872074,0.005801419987732925,0.00023233412652703682,0.002810161897771299,-0.009016932122097612,0.002796489320339792,0.0064737489978832575,-0.00035002140099489994,-0.00044583924523566127,0.01620852474386099,0.0034194564002473097,0.01630317159301018,0.0037017322860047855,0.00100458354282798,0.002655382676352286
0.0039014491892705007,-0.003543875273998091,-0.006105806762565366,-0.003520781647679974,0.008164024361254393,0.00994019137331771,0.001837038023237358,0.007264944277757238,0.0068906282745154375,0.004627337703916777,-0.0036082655342655127,0.0035334823896588396,-0.00404126391195689,0.00011440811577751891,0.0013931281672333853,-0.006480491363360868,0.008141751018015729,-0.005546339917688901,-0.0035455142100977283,-0.005142603597914623,-0.00010683619093759387,-0.000807680854706516,-0.005228934365783791,0.0012004195099930696,-0.00401098394708663,-0.003544689148786938,0.0023088495332073125,0.0018585351200153717,-0.004996641021274128,0.011984457531812825,-0.006218872730193364,-0.0011554030001827498,-0.0054584874360549904,-0.002399060146310122,0.0075801134386872466,-0.012252980271931689,0.001724142707970227,0.0036192351792645543,0.005267890314379549,0.00021561535258351536,-0.011045862799899315,-0.00983049397723453,-0.0039099152969565825,-0.007043033353753376,0.005016750002478606,-0.0013952814093006146,0.003459605034373212,0.003073708818595978,0.0026184481528739372,-0.007863332522697154
0.002880702774242342,0.00326813525956554,0.0016705728136444775,0.0023650676678352257,0.006351867019138705,0.007970585276257755,0.003190545436666143,0.002179406165221496,-0.003097193263283031,-0.009143368274127121,-0.005097075980769826,-0.008341174788089371,-0.002638119959476761,0.010165065906633141,-0.004478606963116434,-0.010414413556630153,-0.012498082275543486,0.008470973229671844,-0.0053862480069589245,0.006200842117755282,0.0025726985806779888,0.006627618732668946,-0.0030725097500650883,-0.004630422237131159,-0.012318994938593768,-0.0028060469913319215,-0.004587806868280429,0.01054482028823577,0.004465453107911635,0.0042753794202436204,0.0065531479971860495,0.002639956090600619,-0.004427441508181833,0.0023151490571366334,0.011298726032187097,0.01193757233021188,-0.006004928073801863,-0.004756723407624128,-0.0001592769060274103,-0.005054116821314411,-0.010168611482096912,0.00013128750713935786,-0.005989822786025925,0.00028739228021751827,0.0037343678937208,0.009092786816381678,-0.005253688171333684,0.0008228563951961514,-0.004865083056716547,0.0017615730632532575
-0.00636703298974204,0.005150437047567165,-0.005340269147006907,-5.158578148145534e-05,-0.002300029108175405,0.0008228382553626586,0.00620189162625832,-0.008618362463782912,0.011422585450490873,-0.002358105376184331,-0.010251438634834539,0.0015245104325423964,0.0007320033121454918,-0.005210593355435816,-0.010665795670850345,0.002260225586997035,0.006939329075679889,0.002441104569333078,0.009003944392683705,0.003991748310061174,-0.0031987322850249413,0.0003310470267312428,-0.010730015003313467,-0.005981891351817579,0.0076153257654758885,0.003253311238963662,-0.005878980216693101,-0.012687237967360446,0.010272034553491348,0.010459516239445448,-0.005145388631404939,0.006496985283262021,0.004925618434551579,0.007700473124349355,-0.001644275652939779,0.00229027898196984,-0.0013771893324341132,-0.0037407179070382997,-0.004880119093235967,0.007264440612292671,-0.0041080971256455745,-0.00033937484850863356,-0.008926711151059209,-0.005105107185565585,0.006960328147834929,-0.004499143849304472,0.009539501582855962,0.003129399567207048,0.0037989360715529044,0.009666208156358531
0.001918886456813852,-0.005428084451836765,-0.0024515820623773124,-0.006099040696049775,-0.011055527069220177,-0.0013809861385046776,-0.015800048799605934,0.006586939938267191,0.014839349784600987,0.003323456860284123,0.013225874272603076,0.0004411829675831858,0.0007426621112523201,-0.0016135793549092211,-0.0029295423234790754,0.0035061611212805865,0.00227826123371638,0.0010367640179772732,-0.0030734611849847614,-0.006910594741804309,-0.012349751293623411,0.007074323585010857,-0.00954313667345258,-0.005963969510519498,0.0028208323085540275,-0.0029644022175761143,-0.0008846341473250367,-0.005178917901020004,-0.010132218861016952,0.0036757899282674426,0.00260147124670598,-0.008398545263874792,0.00714133936808289,-0.004796760503127362,-0.0036845934302948387,-0.0030641417627175443,-0.002989808533851261,0.004264510487275341,-0.0008881923539153093,0.0017569178591731519,-0.0011754263290969533,0.01032303308255761,-0.013644591750336001,-0.008038433644753392,0.0030071762289728145,0.008839002749488407,0.004545420599704653,0.004321917471397204,-0.01314386415727657,-0.013978009885924679
-0.008928985152695232,-0.004133512948301999,0.005504387288709965,-0.006473801400453203,-0.006792411552068179,0.0014399748743784606,-0.012070334240131226,0.0017637281978582632,0.0060077746691164354,-0.00785743839722684,-0.00019091502439720555,0.012656050968962872,-0.013329874586479966,0.006718095168455981,0.004274512456510283,0.0006505257640751168,-0.0009858697867286305,-0.0008103746909205581,0.0051895043767408635,0.012648326850031385,-8.21519302638612e-05,-0.000291640303395176,0.0009536891999293543,0.0008063251381513403,0.011873706696818438,0.002067987962728097,-0.0034471635534108697,-0.004170179958165163,-0.003652542692993092,0.008460684358763843,-0.013465204013167689,-0.01449551536172602,0.00034590446191563407,0.0010364736125334892,-0.0010088463666485254,-0.003923772841551479,0.003926504936289248,0.010459350954922793,-0.009675944406965497,0.008864624265487633,-0.0018073462968177445,0.003385129420967598,0.005084033324381295,0.0007420980184907689,0.006782241846623086,-0.003147432800987288,-0.003204782680663202,0.007083780323503497,0.0028936654024688557,-0.00360760378503451
0.005159930810290543,-0.00020340828028511955,-0.005496949993254167,0.003779557431348586,0.00341735877384979,-0.002202039220506914,-0.012082718564804305,0.001691306452760541,0.0022990025823912863,-0.003269783586523014,-0.012583280833839515,-0.0017740581042821138,-0.004089476691167182,0.002177002724340289,0.0014955457901522917,0.011133310194263609,-0.0038102260802982883,0.008093729055201839,0.006421777490740657,-0.0011539125406095899,-0.015059202836536214,0.0008009155692258053,-0.016354697387281257,-0.007379566470838548,-0.0077817775229948125,-0.0029595325762114526,0.006908804122244823,-0.0031446008979012638,-0.0030952409574646123,0.012655538284495988,-0.005914646548034652,0.008296091805973327,0.0030580359299888548,-0.006946654465195816,-0.0010836872566636357,0.003736886254721512,-0.0013331205896449326,0.0005806958782114156,-0.010020918182086738,0.0050999335676359244,-0.005440479560961307,0.010113470225956907,-0.022941943880888587,-0.007307564690836597,0.0044658634566438985,0.00673206063398649,-0.005004986282788753,0.003953002877031782,-0.015730429852490933,5.302405831990997e-05
-0.010967826995063972,0.007932612894770319,-0.002085062238415627,-0.011659370848628087,0.004981417098044197,0.002892653087888499,0.017871747584408345,0.007920385489333647,-0.015311637018823198,-0.007063160281844677,0.003627380597693557,-0.0024293924320880848,0.008726732127427696,-0.006634478764725842,0.009737215030513668,0.0033426739361126652,0.00024314116856865106,-0.009806201763911726,0.0013231348058423222,-0.0024188191072604523,0.015706655370246736,0.00013959654373676711,0.007452375458722922,-0.0008055104303654104,-0.00739330639612304,-0.00790113829263917,-0.003544224228279447,0.006223316701305811,0.015143846290169165,0.006214146019108724,-0.012263954250104696,0.003532303346529688,-0.014753277944513239,0.006013959603574058,-0.0046547496793367974,0.01096158563868492,-0.008366284773089499,-0.016353776683279544,0.007271350870301692,0.002561809692586691,0.013699987177459386,-0.008644927576107428,0.00921676263557019,-0.0014075247615514287,-0.010229608103525476,0.0009827278125486818,-0.01528062428767789,-0.015217693737804057,-0.0015526338464726406,0.004266602470045707
-0.00223678996114431,-0.004508264376293163,0.0015893208531626382,-0.009361370173803146,0.003562158423372993,-0.0020205022241118315,-0.0020883200155379067,0.0006534349988208865,-0.004647797062614535,-0.0037190644479809755,-0.0034211289482458467,0.006843653692889299,0.0014675135276304512,-0.001993835177604156,0.00904098533845825,-0.003298381555874887,0.00632933070851222,-0.0059325015107774765,0.005854074988783672,0.0038763353673478425,0.004707805213000548,-0.007727900208819526,-0.002729201304775181,0.0006719113798471171,0.011845841645142472,0.0008898746951440169,0.010676988247443992,-0.003191298266222429,0.0005520317996947246,-0.003512426018239229,-0.0020959827171527427,0.006919987395089522,0.0020459015246988396,0.010877571704847053,-0.0006211587506320995,-0.010181024938157139,-0.0032631398480272612,-0.0025550372757041904,0.015457174998607989,-0.013523105746819983,0.009824002750372254,0.0004993918553645391,0.012456725505055053,0.007111746676623155,0.013026132834094945,-0.004817529200050117,0.005368787949161942,0.0017774675337978653,0.003072600042159094,0.0010000909851356188
0.0005339936421442321,-0.009909918673476703,-0.006067797084687254,0.005832593105861536,0.0013973435073331103,0.008456464808355218,0.00026822786321099444,0.0023998868050125427,0.006822314521829388,0.006717490884782807,0.00837217455092037,0.009052702478505148,0.006217398127345685,-0.00012515933486860546,0.001410079673639736,-0.006075136113305112,0.007408866672684967,-0.006833733245885364,-0.0030003538989759227,0.011343339916466818,-0.0026485286358218564,0.007069993238745704,-0.001151198206661542,0.0024004388973308606,-0.0007266877171358637,0.0009273424339814489,-0.002156981032335243,0.004033304058604695,-0.0007118839425285797,0.001225061950290606,-0.0026439889284704896,-0.0008454715235816223,0.0051028051856882774,0.0031693142239029785,-0.0028490737667908146,-0.0052388053398797485,0.007490512822694794,-0.0015372288319393467,0.0128892346659991,-0.0020955159663615516,0.0027753876416165423,-0.012682166103308513,-0.015176573717500048,-0.0018237148560182085,0.012484171236415632,0.000983322703729996,0.0017848348757022287,-0.0017663985522297187,-0.006137775489529886,-0.011684429130697227
0.0001906400417964129,0.004164576450670907,0.0041997634658008385,0.001767988850421715,-0.0004897378357578661,-0.012157003725807128,-0.0075203522098828005,0.0013259801314206069,0.01312337132047368,-0.0003564871427085289,-0.008108045089485243,-0.0011516504453069475,-0.005148310871639681,8.922386635387685e-05,-0.0018120200919612896,0.021007511865881016,0.0013458428604214306,0.008806039277243435,0.006951388079980815,-0.014589341396330096,-0.01974153925185738,-0.004265435630202265,0.0016567234572092218,-0.012719209602403149,-0.0014171850844348366,0.008921951409755857,0.0008849083504689273,-0.015987154815065026,-0.010095965187471656,0.01393555500278605,-0.008455378462227063,-0.007011439332416557,-0.006773933695035111,-0.009112400687235383,-0.009855757651645583,-0.0029862266811071674,0.0067816033086223765,0.011542567175967912,-0.018135214647696133,0.0012132493406594544,0.0030787149602068023,0.001971178557732505,0.0006829006682371648,0.014847544417601914,-0.01034860772773264,-0.0035814215699194463,0.0005040185056094402,5.604033202827433e-05,-0.0034132019628813873,0.004031565247938464
-0.005498490450911351,0.0052170753472731875,-0.0006138022278954894,-0.00434936806545983,-0.003401773206699436,-0.0041567169727621,-0.0029053195466044006,0.006162039712574424,-0.001152928204450233,0.003223822320066476,-0.002311832841005926,0.008904926880962404,0.0003653072818787707,-0.0005767095165261792,0.00569675419474238,-0.00303445694809738,-0.003264557094016133,-0.001558042099178431,0.002468593829221044,0.004071005150050683,-0.0004959317348004171,-0.009097852372896741,0.0050767346621374545,0.0036427654064675402,0.002296926170058893,0.004612368290230416,0.0024931780939275094,-0.008703956042028248,0.004785291117082712,-0.010724715718655397,0.003015166295817989,-0.0017931381378045838,-0.0010895548655288204,-0.0027454516916498722,-0.007945632952610712,0.006556206411078976,0.002043040211134903,0.01219486025758927,-0.00614325038368202,-0.005314201059710298,-0.004596318012839992,0.007493999755766246,0.016338991296117523,0.005293176443534561,-0.004481008767504278,0.001649398665307355,-0.014070479538372942,0.01143798079464777,0.005060361107095281,0.003027238434684887
0.003147467812443868,-0.0012311031481435492,-0.004994114058856159,-0.005596940502339395,0.0014588243401254036,-0.003704973861800746,0.011019989710273029,-0.0025403504350923105,-0.0060228453223470394,0.0040190307862885445,0.006615863362991253,-0.0036659238902819256,0.0028738682272889467,-0.0074215939313786,-0.008121957959170194,0.009189718124771198,-0.0036650471516324573,-0.0036064879396506076,0.0043099927716441465,-0.007590872501166214,0.006839224072722913,0.004978208181083563,-0.0037181039134540324,-0.008939965669720095,-0.004538870932666677,-0.004496026164001521,-0.010129369887888252,0.011175845414749768,-0.0013499356771418788,-0.0026799508453596303,0.0043290695155543514,-0.004565322346716557,-0.0067783743930681555,0.004016324463509029,0.0005173102355468041,-0.004884709539570924,0.002192431369030434,-0.011477574882205839,-0.00024115510387661676,-0.0007420491359222489,0.004147535368798603,-0.009701330185833716,-0.004673299032850853,-0.001373541509392888,-0.0033149904248571216,-0.001990891343231228,0.014285596672238233,-0.015454042381426857,-0.0005685484504875372,0.0008270488850159086
-0.006763553948017912,0.010035787737091911,0.010931404419180819,-0.0019630629411048327,0.01401841393377215,0.008794875848459893,0.0017978893650661873,0.002285086589145963,-0.010664487694390636,-0.014834776208821225,-0.009827259222180695,0.0010681339379452722,0.010552984994154396,0.0069616764984855055,0.0025918775382872054,-0.0006135500703898879,-0.02396631308512765,0.016994969071630003,-0.0014971112249004075,0.00854569680569665,-0.004706343155743274,-0.017384846237151166,0.00355567149642609,-0.012440645110297499,-0.011982396322413142,-0.009600729766311149,-0.02207736378856845,0.003234137668257159,0.007489446109148892,0.0013307415100182597,-0.005855942935397408,0.00012855293295188877,0.0014336220281360294,-0.012837060746825333,-0.003211610431672676,0.0035999209651490518,0.002694165069746276,0.003050053800356006,-0.0034186136868946254,0.008386847812149458,0.005437969687450248,-0.0005644281572506167,0.0010562612928021484,0.01130340684988687,-0.0036242360398370385,-0.0019459928000769686,-0.015604851434643411,0.0036301932226722486,0.0017360441431689012,-0.0013983205434122895
-0.01035070458056056,0.0011697144951853659,-0.0011900485262759093,0.0027966832768533665,1.3304764260568263e-05,-0.009048555394167991,-0.004555230055344172,-0.004370815251348922,0.004721405081877116,0.004665778246832915,0.001892365703873067,-0.0022008070073141067,0.011089655027050007,0.0028107741067161175,-0.0010397064403828995,0.0010976948482832388,-0.0035458899100921453,-0.0013346749929755558,0.0033702954150392076,0.0024272693842391536,-0.0025712788032146885,-0.00016162716976397178,0.008838810324652575,0.00228546500637103,0.007854571779526991,0.0033161274085889295,-0.003951461352296154,-0.0042223182029025655,0.00216684541336249,0.002030836662137305,0.0045291650634464815,0.0013056654348116707,5.0320940789090273e-05,-0.0020966624744344717,0.0004031841447233709,-0.004659647770548276,0.009025906837383154,0.008878226225763683,-0.0011515637132043035,-0.008247813987780378,-0.009538544999103086,-0.007883596412706717,-0.002040363718198649,-0.0017283851316180706,-0.004209423204377762,-0.016285348932136484,-0.0005678872283641433,0.0006362787423164164,0.00206429724806736,-0.01053023629347012
-0.004509158457515384,0.007223186700058457,0.003709091827680286,-0.00044847558953569244,0.009066010583378813,-0.00303979347309819,-0.002238640780291188,-0.00015845982580739307,0.01148469078583482,-0.006147593642095168,-0.013892588496680338,0.009615048468962986,0.0001597205017373883,0.01266418516488689,0.00593595784676222,-0.011049045136051133,-0.006674787273146618,0.006895657897365886,0.005120162445324035,0.012837754926915631,0.000983383531636307,-0.011826744498871847,-0.0018929525814473272,-0.0007063923210625517,0.003135406282800727,0.0007949040687165284,-0.008112625419427198,0.000533647664634449,0.0061904034053633745,0.009686432596104837,-0.0007205539062504739,0.0022584202628876163,-0.005817826203733309,-0.010037332656888201,0.01013898770510353,0.010904928471177569,-0.00031004776547646464,0.0025846049811146916,0.008030209141949617,-0.0014342369034666652,-0.016840840458339505,0.00410039196963596,-0.005153122537394137,0.003263029573379744,0.0053038817210684566,-0.007017269498144301,-0.007049851815474592,0.008850659225534484,0.001060014792372377,0.0021734876465712913
-0.002691254825432518,0.0029641983592629136,-0.010949651021911372,8.320909535844825e-05,-0.006796521039619755,0.0054802527423876745,0.002281858917403263,0.0009374304063228179,0.0057465059624923235,-0.0036210429617304337,-0.010950440199673863,0.009190803009344327,0.006886595477522886,-0.011575197994565717,-0.0026939604994047324,0.018654961896166954,-0.004439663112945907,-0.0009409514515725558,0.013837712568691632,-0.0024528114989428706,-0.007250904949027355,0.003843141213105551,-0.0040739524186432525,-0.00014549403799181423,-0.004030182867361143,0.00621350365211547,-0.011979163367055227,-0.010500929525446909,-0.00870819799515441,0.012045493987841242,-0.008137947459062378,-0.00599633937004955,0.004276695252185438,0.0038767398017407933,-0.017092511211223377,0.00090490027162194,-0.012454523881432096,-0.005423503985471916,-0.006708238006472238,0.008355173388603282,-0.0032221256034111203,0.00024000399441422737,-0.0004135843294119659,-0.0004970733537951379,-0.006023009210904428,-0.00042809350516247185,-0.006078619485484769,-0.006535205186956919,-0.00650258043252999,0.010342695416080093
0.003895848046501541,-0.008276147458737736,0.004570419044360274,0.0018821095511319535,-0.0017729157749128853,0.0022472936290245885,0.0014231140669791445,-0.001215771505770689,0.01039110466176789,0.002799978461880927,-0.0006588808095445543,0.006902107545765296,-0.0029859714549222965,0.010951400279268329,-0.0025652291725945086,-0.006844296214833408,-0.012616482833426678,-0.00576745453340374,-0.012301754160003777,0.012305156898678178,-0.013052237439309758,-0.005462429127926182,0.0006207156866201985,0.0037103558653204596,0.001187025210030658,0.0040662469977663495,-0.0023882499949659792,0.0010429435429147739,-0.0009804545863258004,-0.0016270841918777652,0.008708663128590383,-0.00014383107336064674,0.01200228782751707,0.0015205474483511452,0.013362218689895245,-0.01132810346872945,0.0051051428472533794,0.009972830629703184,0.009517586924416174,-0.002951659953337623,-0.0011495325346660115,-0.004059490885225763,-0.010724586966919367,0.0066191464366984675,0.011565412646011193,-0.005530356401536613,0.003911703078581773,-0.004384496726252452,0.004414606516485323,-0.014797188044844437
